18.9,358.92
19.0,354.81
19.1,350.75
19.2,346.74
19.3,342.77
19.4,338.84
19.5,334.97
19.6,331.13
19.7,327.34
19.8,323.59
19.9,319.89
20.0,316.23
20.1,312.61
20.2,309.03
20.3,305.49
20.4,302.0
20.5,298.54
20.6,295.12
20.7,291.74
20.8,288.4
20.9,285.1
21.0,281.84
21.1,278.61
21.2,275.42
21.3,272.27
21.4,269.15
21.5,266.07
21.6,263.03
21.7,260.02
21.8,257.04
21.9,254.1
22.0,251.19
22.1,248.31
22.2,245.47
22.3,242.66
22.4,239.88
22.5,237.14
22.6,234.42
22.7,231.74
22.8,229.09
22.9,226.46
23.0,223.87
23.1,221.31
23.2,218.78
23.3,216.27
23.4,213.8
23.5,211.35
23.6,208.93
23.7,206.54
23.8,204.17
23.9,201.84
24.0,199.53
24.1,197.24
24.2,194.98
24.3,192.75
24.4,190.55
24.5,188.36
24.6,186.21
24.7,184.08
24.8,181.97
24.9,179.89
25.0,177.83
25.1,175.79
25.2,173.78
25.3,171.79
25.4,169.82
25.5,167.88
25.6,165.96
25.7,164.06
25.8,162.18
25.9,160.32
26.0,158.49
26.1,156.68
26.2,154.88
26.3,153.11
26.4,151.36
26.5,149.62
26.6,147.91
26.7,146.22
26.8,144.54
26.9,142.89
27.0,141.25
27.1,139.64
27.2,138.04
27.3,136.46
27.4,134.9
27.5,133.35
27.6,131.83
27.7,130.32
27.8,128.82
27.9,127.35
28.0,125.89
28.1,124.45
28.2,123.03
28.3,121.62
28.4,120.23
28.5,118.85
28.6,117.49
28.7,116.14
28.8,114.82
28.9,113.5
29.0,112.2
29.1,110.92
29.2,109.65
29.3,108.39
29.4,107.15
29.5,105.93
29.6,104.71
29.7,103.51
29.8,102.33
29.9,101.16
30.0,100.0
30.1,98.86
30.2,97.72
30.3,96.61
30.4,95.5
30.5,94.41
30.6,93.33
30.7,92.26
30.8,91.2
30.9,90.16
31.0,89.13
31.1,88.1
31.2,87.1
31.3,86.1
31.4,85.11
31.5,84.14
31.6,83.18
31.7,82.22
31.8,81.28
31.9,80.35
32.0,79.43
32.1,78.52
32.2,77.62
32.3,76.74
32.4,75.86
32.5,74.99
32.6,74.13
32.7,73.28
32.8,72.44
32.9,71.61
33.0,70.79
33.1,69.98
33.2,69.18
33.3,68.39
33.4,67.61
33.5,66.83
33.6,66.07
33.7,65.31
33.8,64.57
33.9,63.83
34.0,63.1
34.1,62.37
34.2,61.66
34.3,60.95
34.4,60.26
34.5,59.57
34.6,58.88
34.7,58.21
34.8,57.54
34.9,56.89
35.0,56.23
35.1,55.59
35.2,54.95
35.3,54.33
35.4,53.7
35.5,53.09
35.6,52.48
35.7,51.88
35.8,51.29
35.9,50.7
36.0,50.12
36.1,49.55
36.2,48.98
36.3,48.42
36.4,47.86
36.5,47.32
36.6,46.77
36.7,46.24
36.8,45.71
36.9,45.19
37.0,44.67
37.1,44.16
37.2,43.65
37.3,43.15
37.4,42.66
37.5,42.17
37.6,41.69
37.7,41.21
37.8,40.74
37.9,40.27
38.0,39.81
38.1,39.36
38.2,38.9
38.3,38.46
38.4,38.02
38.5,37.58
38.6,37.15
38.7,36.73
38.8,36.31
38.9,35.89
39.0,35.48
39.1,35.08
39.2,34.67
39.3,34.28
39.4,33.88
39.5,33.5
39.6,33.11
39.7,32.73
39.8,32.36
39.9,31.99
40.0,31.62
40.1,31.26
40.2,30.9
40.3,30.55
40.4,30.2
40.5,29.85
40.6,29.51
40.7,29.17
40.8,28.84
40.9,28.51
41.0,28.18
41.1,27.86
41.2,27.54
41.3,27.23
41.4,26.92
41.5,26.61
41.6,26.3
41.7,26.0
41.8,25.7
41.9,25.41
42.0,25.12
42.1,24.83
42.2,24.55
42.3,24.27
42.4,23.99
42.5,23.71
42.6,23.44
42.7,23.17
42.8,22.91
42.9,22.65
43.0,22.39
43.1,22.13
43.2,21.88
43.3,21.63
43.4,21.38
43.5,21.13
43.6,20.89
43.7,20.65
43.8,20.42
43.9,20.18
44.0,19.95
44.1,19.72
44.2,19.5
44.3,19.28
44.4,19.05
44.5,18.84
44.6,18.62
44.7,18.41
44.8,18.2
44.9,17.99
45.0,17.78
45.1,17.58
45.2,17.38
45.3,17.18
45.4,16.98
45.5,16.79
45.6,16.6
45.7,16.41
45.8,16.22
45.9,16.03
46.0,15.85
46.1,15.67
46.2,15.49
46.3,15.31
46.4,15.14
46.5,14.96
46.6,14.79
46.7,14.62
46.8,14.45
46.9,14.29
47.0,14.13
47.1,13.96
47.2,13.8
47.3,13.65
47.4,13.49
47.5,13.34
47.6,13.18
47.7,13.03
47.8,12.88
47.9,12.74
48.0,12.59
48.1,12.45
48.2,12.3
48.3,12.16
48.4,12.02
48.5,11.89
48.6,11.75
48.7,11.61
48.8,11.48
48.9,11.35
49.0,11.22
49.1,11.09
49.2,10.96
49.3,10.84
49.4,10.72
49.5,10.59
49.6,10.47
49.7,10.35
49.8,10.23
49.9,10.12
50.0,10.0
50.1,9.89
50.2,9.77
50.3,9.66
50.4,9.55
50.5,9.44
50.6,9.33
50.7,9.23
50.8,9.12
50.9,9.02
51.0,8.91
51.1,8.81
51.2,8.71
51.3,8.61
51.4,8.51
51.5,8.41
51.6,8.32
51.7,8.22
51.8,8.13
51.9,8.04
52.0,7.94
52.1,7.85
52.2,7.76
52.3,7.67
52.4,7.59
52.5,7.5
52.6,7.41
52.7,7.33
52.8,7.24
52.9,7.16
53.0,7.08
53.1,7.0
53.2,6.92
53.3,6.84
53.4,6.76
53.5,6.68
53.6,6.61
53.7,6.53
53.8,6.46
53.9,6.38
54.0,6.31
54.1,6.24
54.2,6.17
54.3,6.1
54.4,6.03
54.5,5.96
54.6,5.89
54.7,5.82
54.8,5.75
54.9,5.69
55.0,5.62
55.1,5.56
55.2,5.5
55.3,5.43
55.4,5.37
55.5,5.31
55.6,5.25
55.7,5.19
55.8,5.13
55.9,5.07
56.0,5.01
56.1,4.95
56.2,4.9
56.3,4.84
56.4,4.79
56.5,4.73
56.6,4.68
56.7,4.62
56.8,4.57
56.9,4.52
57.0,4.47
57.1,4.42
57.2,4.37
57.3,4.32
57.4,4.27
57.5,4.22
57.6,4.17
57.7,4.12
57.8,4.07
57.9,4.03
58.0,3.98
58.1,3.94
58.2,3.89
58.3,3.85
58.4,3.8
58.5,3.76
58.6,3.72
58.7,3.67
58.8,3.63
58.9,3.59
59.0,3.55
59.1,3.51
59.2,3.47
59.3,3.43
59.4,3.39
59.5,3.35
59.6,3.31
59.7,3.27
59.8,3.24
59.9,3.2
60.0,3.16
60.1,3.13
60.2,3.09
60.3,3.05
60.4,3.02
60.5,2.99
60.6,2.95
60.7,2.92
60.8,2.88
60.9,2.85
61.0,2.82
61.1,2.79
61.2,2.75
61.3,2.72
61.4,2.69
61.5,2.66
61.6,2.63
61.7,2.6
61.8,2.57
61.9,2.54
62.0,2.51
62.1,2.48
62.2,2.45
62.3,2.43
62.4,2.4
62.5,2.37
62.6,2.34
62.7,2.32
62.8,2.29
62.9,2.26
63.0,2.24
63.1,2.21
63.2,2.19
63.3,2.16
63.4,2.14
63.5,2.11
63.6,2.09
63.7,2.07
63.8,2.04
63.9,2.02
64.0,2.0
64.1,1.97
64.2,1.95
64.3,1.93
64.4,1.91
64.5,1.88
64.6,1.86
64.7,1.84
64.8,1.82
64.9,1.8
65.0,1.78
65.1,1.76
65.2,1.74
65.3,1.72
65.4,1.7
65.5,1.68
65.6,1.66
65.7,1.64
65.8,1.62
65.9,1.6
66.0,1.58
66.1,1.57
66.2,1.55
66.3,1.53
66.4,1.51
66.5,1.5
66.6,1.48
66.7,1.46
66.8,1.45
66.9,1.43
67.0,1.41
67.1,1.4
67.2,1.38
67.3,1.36
67.4,1.35
67.5,1.33
67.6,1.32
67.7,1.3
67.8,1.29
67.9,1.27
68.0,1.26
68.1,1.24
68.2,1.23
68.3,1.22
68.4,1.2
68.5,1.19
68.6,1.17
68.7,1.16
68.8,1.15
68.9,1.14
69.0,1.12
69.1,1.11
69.2,1.1
69.3,1.08
69.4,1.07
69.5,1.06
69.6,1.05
69.7,1.04
69.8,1.02
69.9,1.01
70.0,1.0
70.1,0.99
70.2,0.98
70.3,0.97
70.4,0.95
70.5,0.94
70.6,0.93
70.7,0.92
70.8,0.91
70.9,0.9
71.0,0.89
71.1,0.88
71.2,0.87
71.3,0.86
71.4,0.85
71.5,0.84
71.6,0.83
71.7,0.82
71.8,0.81
71.9,0.8
72.0,0.79
72.1,0.79
72.2,0.78
72.3,0.77
72.4,0.76
72.5,0.75
72.6,0.74
72.7,0.73
72.8,0.72
72.9,0.72
73.0,0.71
73.1,0.7
73.2,0.69
73.3,0.68
73.4,0.68
73.5,0.67
73.6,0.66
73.7,0.65
73.8,0.65
73.9,0.64
74.0,0.63
74.1,0.62
74.2,0.62
74.3,0.61
74.4,0.6
74.5,0.6
74.6,0.59
74.7,0.58
74.8,0.58
74.9,0.57
75.0,0.56
75.1,0.56
75.2,0.55
75.3,0.54
75.4,0.54
75.5,0.53
75.6,0.52
75.7,0.52
75.8,0.51
75.9,0.51
76.0,0.5
76.1,0.5
76.2,0.49
76.3,0.48
76.4,0.48
76.5,0.47
76.6,0.47
76.7,0.46
76.8,0.46
76.9,0.45
77.0,0.45
77.1,0.44
77.2,0.44
77.3,0.43
77.4,0.43
77.5,0.42
77.6,0.42
77.7,0.41
77.8,0.41
77.9,0.4
78.0,0.4
78.1,0.39
78.2,0.39
78.3,0.38
78.4,0.38
78.5,0.38
78.6,0.37
78.7,0.37
78.8,0.36
78.9,0.36
79.0,0.35
79.1,0.35
79.2,0.35
79.3,0.34
79.4,0.34
79.5,0.33
79.6,0.33
79.7,0.33
79.8,0.32
79.9,0.32
80.0,0.32
80.1,0.31
80.2,0.31
80.3,0.31
80.4,0.3
80.5,0.3
80.6,0.3
80.7,0.29
80.8,0.29
80.9,0.29
81.0,0.28
81.1,0.28
81.2,0.28
81.3,0.27
81.4,0.27
81.5,0.27
81.6,0.26
81.7,0.26
81.8,0.26
81.9,0.25
82.0,0.25
82.1,0.25
82.2,0.25
82.3,0.24
82.4,0.24
82.5,0.24
82.6,0.23
82.7,0.23
82.8,0.23
82.9,0.23
83.0,0.22
83.1,0.22
83.2,0.22
83.3,0.22
83.4,0.21
83.5,0.21
83.6,0.21
83.7,0.21
83.8,0.2
83.9,0.2
84.0,0.2
84.1,0.2
84.2,0.19
84.3,0.19
84.4,0.19
84.5,0.19
84.6,0.19
84.7,0.18
84.8,0.18
84.9,0.18
85.0,0.18
85.1,0.18
85.2,0.17
85.3,0.17
85.4,0.17
85.5,0.17
85.6,0.17
85.7,0.16
85.8,0.16
85.9,0.16
86.0,0.16
86.1,0.16
86.2,0.15
86.3,0.15
86.4,0.15
86.5,0.15
86.6,0.15
86.7,0.15
86.8,0.14
86.9,0.14
87.0,0.14
87.1,0.14
87.2,0.14
87.3,0.14
87.4,0.13
87.5,0.13
87.6,0.13
87.7,0.13
87.8,0.13
87.9,0.13
88.0,0.13
88.1,0.12
88.2,0.12
88.3,0.12
88.4,0.12
88.5,0.12
88.6,0.12
88.7,0.12
88.8,0.11
88.9,0.11
89.0,0.11
89.1,0.11
89.2,0.11
89.3,0.11
89.4,0.11
89.5,0.11
89.6,0.1
89.7,0.1
89.8,0.1
89.9,0.1
90.0,0.1
90.1,0.1
90.2,0.1
90.3,0.1
90.4,0.1
90.5,0.09
90.6,0.09
90.7,0.09
90.8,0.09
90.9,0.09
91.0,0.09
91.1,0.09
91.2,0.09
91.3,0.09
91.4,0.09
91.5,0.08
91.6,0.08
91.7,0.08
91.8,0.08
91.9,0.08
92.0,0.08
92.1,0.08
92.2,0.08
92.3,0.08
92.4,0.08
92.5,0.07
92.6,0.07
92.7,0.07
92.8,0.07
92.9,0.07
93.0,0.07
93.1,0.07
93.2,0.07
93.3,0.07
93.4,0.07
93.5,0.07
93.6,0.07
93.7,0.07
93.8,0.06
93.9,0.06
94.0,0.06
94.1,0.06
94.2,0.06
94.3,0.06
94.4,0.06
94.5,0.06
94.6,0.06
94.7,0.06
94.8,0.06
94.9,0.06
95.0,0.06
95.1,0.06
95.2,0.05
95.3,0.05
95.4,0.05
95.5,0.05
95.6,0.05
95.7,0.05
95.8,0.05
95.9,0.05
96.0,0.05
96.1,0.05
96.2,0.05
96.3,0.05
96.4,0.05
96.5,0.05
96.6,0.05
96.7,0.05
96.8,0.05
96.9,0.05
97.0,0.04
97.1,0.04
97.2,0.04
97.3,0.04
97.4,0.04
97.5,0.04
97.6,0.04
97.7,0.04
97.8,0.04
97.9,0.04
98.0,0.04
98.1,0.04
98.2,0.04
98.3,0.04
98.4,0.04
98.5,0.04
98.6,0.04
98.7,0.04
98.8,0.04
98.9,0.04
99.0,0.04
99.1,0.04
99.2,0.03
99.3,0.03
99.4,0.03
99.5,0.03
99.6,0.03
99.7,0.03
99.8,0.03
99.9,0.03
